created_at,screen_name,text
1433--01,ragsmenon,Malioboro street is full of souvenirs Batiks curios. Shop keepers generally quote thrice the price and you need to bargain and bring it down to 1/3rd of it. Its a good idea to walk around see the whole street on 1st day make up you mind on things you need to purchase and then
1432--01,A M,We were there just after Ramadhan and I have never seen anywhere as busy as Jalan Malioboro. The best lumpia stall is located just outside Hotel Mutiara although most of the time it was too busy. Watch out for pickpockets.
,FASttRaveller77,What a crowd! Bustling street of people food stalls and cheap shops. Eat your heart out and don't forget to take a look around. If you dare eat something on the street. Note there are hardly any restaurants in this area. Great place for souvenir shopping too!
1431--01,Anugerah01,It is nice to go through Jalan Malioboro once but after that it is only a nuisance if sales people continue to try to sell their goods. Nevertheless if you can negotiate it is a real heaven for bargain hunting ;-)
1430--01,Loneshopper,Jalan Malioboro can be fun for first timers or bargain hunters but the stroll around this area is far from being comfortable. You have to watch your belongings the street is smelly with horses' droppings and the stalls are not hygienic.  The corridors in front of the stores
,WenHaoBong,Shopping tips: -beware of pick pockets -the reasonable will be 30% of the offered price -food hygeine is disaster
1429--01,mrslye,This 1km shopping street is Jogja is colorful and croweded ful of street vendors batik shops stalls selling T shirts souvenirs food.   If you enjoyt bargaining this is the place to be in.  If you prefer fixed price shopping then I would recommend ether you avoid this
1428--01,ZhongguoKM,Cloth some of which is batik tee shirts leather bags sandals curios and assorted nick-nacks. Shopkeepers want you to come inside and have a look at their wares. They will engage you in conversation. Where are you from seems to be a popular opener here.   It's best if you
,Yu Chun M,A street selling homologous stuff such as batik and Jogya shirts. If you are not so much into shopping it gets boring very fast. Really crowded. Locals kept on telling us to look out for robbers.
1427--01,sumarni05,Your Jogja trip would not be complete without a trip to Jalan Malioboro.  This is the heart of the city where there are buskers and street vendors.  Don't forget to bargain to about 50% of the original price. To lessen the hassle of bargaining just walk away. They will tend to
1426--01,Danny K,Jalan Malioboro (Malioboro Street) is the most popular place for tourists in the city of Yogyakarta. The entire length of Jalan Malioboro is lined on both sides with shops selling batiks tee-shirts sandals local handicrafts curios paintings and various other interesting
,Lucia A,so many kind of gifts u can buy in here even better u have to make bargain with the seller cause they will give u special price if u at least ask them their special price for certain amount of things u plan to buy. Avoid holiday time will make u almost hard to walk or trade
1425--01,RochmanLJ,Ok the street is the famous place to visit in Jogjakarta. The crowd the food seller the traffic the cheap souvenirs the cheap batik the budget hotels and all nearby places are the experience you can find. Especially when holiday comes.   If you are not into shopping this
1424--01,kev_deb2012,This street is full of every tourist souvenir your could every imagine and more.  The side walk can be very thin packed with people and hot so if you are not good in a crowd be prepared. It is very similar to the markets around the Sukhumvit area of Bangkok.  At no time did I
,Irantravelservice,I had read about Maliboro street before going there and that was why I chose a hotel nearby but we really enjoyed it once we were there. It was so much fun walking up and down the street and going to different shops and malls. The goods were very cheap but the quality of course
1423--01,NoorAisyah,+ It’s the famous street in Jogjakarta  + Walk until you reach the point of Malioboro you will find 0 KM of Jogjakarta  + Along the road many sellers sells various products with cheap prices only if you dare to bargain  + Along the way many Batik boutiques around you can hop
1422--01,yusti,come to yogyakarta is not complet before you walk along the malioboro streetlocation not far from the train stationeven If you take taxi from the area at magelang  street it only cost arround Rp 18.000 ( arround US$ 2)this place have history. you can buy various souvenirs in
